Epoch     Loss      Train_acc      Val_acc        
31        0.3992    0.8043         0.5025         
32        0.5466    0.8227         0.4900         
33        0.6200    0.8420         0.5288         
34        0.8983    0.8488         0.4500         
35        0.1278    0.8476         0.4963         
36        0.6351    0.8350         0.4763         
37        0.5379    0.8519         0.5012         
38        0.0989    0.8712         0.5387         
39        0.1970    0.8760         0.4875         
40        0.5393    0.8621         0.4462         
41        0.3143    0.8619         0.4938         
42        0.1944    0.8604         0.4950         
43        0.3108    0.8954         0.5100         
44        0.5994    0.8879         0.4612         
45        0.0977    0.8759         0.5262         
46        0.4432    0.8704         0.4725         
47        0.2012    0.8944         0.5550         
48        0.6076    0.8965         0.5138         
49        0.3152    0.9041         0.5387         
50        0.1161    0.9033         0.5563         
51        0.4516    0.8984         0.5400         
52        0.1068    0.9083         0.5075         
53        0.3466    0.8928         0.5188         
54        0.5759    0.9177         0.4525         
55        0.1037    0.9186         0.5312         
56        0.2115    0.8846         0.5425         
57        0.0727    0.8969         0.5537         
58        0.1713    0.9065         0.4437         
59        0.3943    0.9118         0.4763         
60        0.2617    0.9128         0.4813         
61        0.1357    0.9358         0.5150         
62        0.2185    0.9281         0.5375         
63        0.1535    0.8939         0.4988         
64        0.0722    0.9287         0.4950         
65        0.1188    0.9299         0.5325         
66        0.0704    0.9221         0.5262         
67        0.0810    0.9452         0.4850         
68        0.9392    0.9552         0.4975         
69        0.0807    0.9581         0.4713         
70        0.0859    0.9153         0.5238         
71        0.1055    0.8979         0.5075         
72        0.0613    0.9469         0.5387         
73        0.3931    0.9334         0.5150         
74        0.0310    0.9469         0.5300         
75        0.8110    0.9251         0.4788         
76        0.4193    0.9361         0.5500         
77        0.3270    0.9527         0.5250         
78        0.0649    0.9494         0.5100         
79        0.3952    0.9329         0.5225         
80        0.1339    0.9646         0.5112         
81        0.0230    0.9351         0.5012         
82        0.0439    0.9640         0.5325         
83        0.0991    0.9566         0.5675         
84        0.3083    0.9417         0.5250         
85        0.0420    0.9463         0.5088         
86        0.0789    0.9047         0.5175         
87        0.2880    0.9194         0.5487         
88        0.0128    0.9406         0.5200         
89        0.1803    0.9181         0.4838         
90        0.0798    0.9514         0.5162         
91        0.3152    0.9681         0.4913         
92        0.1239    0.9719         0.5700         
93        0.0288    0.9644         0.5275         
94        0.0568    0.9671         0.5663         
95        0.1721    0.9484         0.5262         
96        0.1224    0.9380         0.5350         
97        0.0148    0.9654         0.5225         
98        0.0350    0.9654         0.5337         
99        0.9394    0.9547         0.4863         
100       0.6482    0.9197         0.5413         
101       0.0995    0.9255         0.4900         
102       0.0537    0.9665         0.5062         
103       0.0376    0.9577         0.5100         
104       0.0652    0.9619         0.5325         
105       0.2010    0.9712         0.5437         
106       0.0891    0.9391         0.4900         
107       1.0048    0.9455         0.4562         
108       0.0562    0.9583         0.5637         
109       0.0175    0.9635         0.5125         
110       0.0286    0.9567         0.5387         
111       0.0236    0.9762         0.5150         
112       0.1171    0.9640         0.5100         
113       0.0350    0.9721         0.5138         
114       0.0521    0.9489         0.5150         
115       0.0352    0.9436         0.5000         
116       0.0390    0.9573         0.5175         
117       0.0568    0.9566         0.5325         
118       0.0537    0.9726         0.5150         
119       0.0287    0.9759         0.5012         
120       0.0269    0.9704         0.5112         
121       0.0210    0.9761         0.5075         
122       0.0338    0.9805         0.4838         
123       0.2258    0.9732         0.5300         
124       0.1036    0.9746         0.4612         
125       0.0693    0.9788         0.5425         
126       0.0576    0.9812         0.4813         
127       0.0245    0.9679         0.4850         
128       0.1775    0.9768         0.4975         
129       0.6765    0.9728         0.5150         
130       0.8723    0.9155         0.5088         
131       0.0733    0.9739         0.4988         
132       0.0280    0.9667         0.5250         
133       0.0085    0.9639         0.5075         
134       0.0255    0.9731         0.5400         
135       0.1022    0.9749         0.5062         
136       0.1294    0.9653         0.5038         
137       0.0662    0.9744         0.5500         
138       0.9703    0.9474         0.5012         
139       0.0714    0.9420         0.4950         
140       0.0724    0.9623         0.4788         
141       0.0189    0.9808         0.5200         
142       0.0328    0.9854         0.4988         
143       0.0393    0.9371         0.5238         
144       0.0652    0.9744         0.4975         
145       0.0242    0.9607         0.4938         
146       0.0491    0.9754         0.5337         
147       0.0188    0.9689         0.5075         
148       0.1428    0.9708         0.4963         
149       0.0906    0.9812         0.4913         
150       0.1003    0.9356         0.5725         
151       0.0207    0.9742         0.5337         
152       0.0195    0.9836         0.5212         
153       0.0365    0.9681         0.5312         
154       0.0999    0.9516         0.4537         
155       0.0179    0.9806         0.5050         
156       0.0135    0.9818         0.5150         
157       0.0204    0.9739         0.5088         
158       0.1159    0.9649         0.5262         
159       0.0098    0.9861         0.5262         
160       0.0343    0.9696         0.4813         
161       0.0199    0.9871         0.4988         
162       0.0688    0.9871         0.5125         
163       0.0186    0.9868         0.4988         
164       0.0207    0.9888         0.4587         
165       0.0255    0.9832         0.5275         
166       0.0411    0.9844         0.5200         
167       0.0411    0.9726         0.5025         
168       0.0338    0.9639         0.5587         
169       0.1050    0.9634         0.5312         
170       0.0311    0.9563         0.4900         
171       0.1209    0.9753         0.5038         
172       0.2182    0.9857         0.5138         
173       0.0035    0.9828         0.4825         
174       0.1021    0.9379         0.5288         
175       0.1314    0.9433         0.5150         
176       0.0385    0.9568         0.5088         
177       0.0079    0.9707         0.5312         
178       0.0166    0.9728         0.5000         
179       0.1106    0.9764         0.4900         
180       0.0166    0.9885         0.5025         
181       0.0169    0.9889         0.4963         
182       0.0867    0.9819         0.4825         
183       0.0222    0.9814         0.5238         
184       0.0098    0.9824         0.4875         
185       0.0714    0.9655         0.4813         
186       0.0133    0.9804         0.5062         
187       0.0567    0.9759         0.5475         
188       0.0379    0.9675         0.5225         
189       0.0330    0.9844         0.5188         
190       0.0582    0.9870         0.5125         
191       0.0206    0.9904         0.5062         
192       0.1314    0.9838         0.5000         
193       0.0118    0.9711         0.5337         
194       0.0186    0.9841         0.5225         
195       0.7440    0.9799         0.4375         
196       0.0151    0.9607         0.5262         
197       0.0671    0.9832         0.5075         
198       0.0409    0.9887         0.5162         
199       0.0098    0.9898         0.5188         
200       0.0198    0.9483         0.5275         

Test accuracy for fffnn-4-100: 0.5025
